,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,csv,rid,year,base,ref,asm,dumpvar_str,str_valid,num_vars,good_revision,params,is_paramtools,set_year,fyear,revision,expect,fname,jfname,pfname,input_data,baseline,reform,assump,outdir,time_diff
317,"taxcalc/tests/test_parameters.py::test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n]",<function test_read_json_revision at 0x1213d49a0>,passed,1.9219420501030982,,,,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}
}
",,,,,,,,,,,,,,,1.611045050140092
318,taxcalc/tests/test_reforms.py::test_reforms[12],<function test_reforms at 0x1214b4400>,passed,30172.355153015815,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,0.0
319,taxcalc/tests/test_reforms.py::test_reforms[13],<function test_reforms at 0x1214b4400>,passed,9844.257846008986,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,0.0
320,taxcalc/tests/test_reforms.py::test_reforms[14],<function test_reforms at 0x1214b4400>,passed,9890.12293703854,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,0.0
321,taxcalc/tests/test_reforms.py::test_reforms[15],<function test_reforms at 0x1214b4400>,passed,9783.968142990489,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,0.0
322,taxcalc/tests/test_reforms.py::test_reforms[16],<function test_reforms at 0x1214b4400>,passed,9763.07084801374,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,0.0
323,taxcalc/tests/test_reforms.py::test_reforms[17],<function test_reforms at 0x1214b4400>,passed,9853.415290010162,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,0.0
324,taxcalc/tests/test_reforms.py::test_reforms[18],<function test_reforms at 0x1214b4400>,passed,9889.814975031186,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,0.0
325,taxcalc/tests/test_reforms.py::test_reforms[37],<function test_reforms at 0x1214b4400>,passed,9683.075201988686,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,0.0
326,taxcalc/tests/test_reforms.py::test_reforms[38],<function test_reforms at 0x1214b4400>,passed,9827.479098981712,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,0.0
327,taxcalc/tests/test_reforms.py::test_reforms[39],<function test_reforms at 0x1214b4400>,passed,9706.035175942816,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,0.0
328,taxcalc/tests/test_reforms.py::test_reforms[40],<function test_reforms at 0x1214b4400>,passed,9829.025788989384,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,0.0
329,taxcalc/tests/test_reforms.py::test_reforms[41],<function test_reforms at 0x1214b4400>,passed,9863.932467997074,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,0.0
330,taxcalc/tests/test_reforms.py::test_reforms[42],<function test_reforms at 0x1214b4400>,passed,10233.635274053086,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,0.0
331,taxcalc/tests/test_reforms.py::test_reforms[43],<function test_reforms at 0x1214b4400>,passed,9796.380132960621,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,0.0
332,taxcalc/tests/test_reforms.py::test_reforms[57],<function test_reforms at 0x1214b4400>,passed,10218.22263696231,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,0.0
333,taxcalc/tests/test_reforms.py::test_reforms[58],<function test_reforms at 0x1214b4400>,passed,10290.263991977554,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,0.0
334,taxcalc/tests/test_reforms.py::test_reforms[59],<function test_reforms at 0x1214b4400>,passed,10082.476484996732,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,0.0
335,taxcalc/tests/test_reforms.py::test_reforms[60],<function test_reforms at 0x1214b4400>,passed,10043.066020007245,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,0.0
336,taxcalc/tests/test_reforms.py::test_reforms[61],<function test_reforms at 0x1214b4400>,passed,10033.262009033933,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,0.0
337,taxcalc/tests/test_responses.py::test_response_json,<function test_response_json at 0x1214b5f80>,passed,0.32222201116383076,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10727201117788357
338,taxcalc/tests/test_taxcalcio.py::test_ctor_errors[no-dot-csv-filename-no-dot-json-filename-no-dot-json-filename-no-dot-json-filename-no-output-directory],<function test_ctor_errors at 0x1214b6c00>,passed,0.21959602599963546,,,,,,,,,,,,,,,,,,,,,,no-dot-csv-filename,no-dot-json-filename,no-dot-json-filename,no-dot-json-filename,no-output-directory,0.045402025989460554
339,taxcalc/tests/test_taxcalcio.py::test_ctor_errors[input_data1-baseline1-reform1-assump1-outdir1],<function test_ctor_errors at 0x1214b6c00>,passed,0.17433299217373133,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],0.05400899215146643
340,taxcalc/tests/test_taxcalcio.py::test_ctor_errors[no-exist.csv-no-exist.json-no-exist.json-no-exist.json-.],<function test_ctor_errors at 0x1214b6c00>,passed,0.34386100014671683,,,,,,,,,,,,,,,,,,,,,,no-exist.csv,no-exist.json,no-exist.json,no-exist.json,.,0.14516100020500744
341,taxcalc/tests/test_taxcalcio.py::test_write_doc_file,<function test_write_doc_file at 0x1214b6fc0>,passed,16315.933154022787,,,,,,,,,,,,,,,,,,,,,,,,,,,2992.3122290227875
342,taxcalc/tests/test_taxcalcio.py::test_sqldb_option,<function test_sqldb_option at 0x1214b7060>,passed,7915.487495018169,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.8201990181888
343,taxcalc/tests/test_taxcalcio.py::test_graphs,<function test_graphs at 0x1214b7240>,passed,8220.313023950439,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.124292950376
344,taxcalc/tests/test_taxcalcio.py::test_analyze_warnings_print,<function test_analyze_warnings_print at 0x1214b7420>,passed,7186.373299045954,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.0451350459753
345,taxcalc/tests/test_utils.py::test_diff_count_precision,<function test_diff_count_precision at 0x12153c7c0>,passed,770.0042459764518,,,,,,,,,,,,,,,,,,,,,,,,,,,369.5219459764303
346,taxcalc/tests/test_utils.py::test_mtr_graph_data,<function test_mtr_graph_data at 0x12153ce00>,passed,2951.22035901295,,,,,,,,,,,,,,,,,,,,,,,,,,,847.2886430129165
347,taxcalc/tests/test_utils.py::test_atr_graph_data,<function test_atr_graph_data at 0x12153cea0>,passed,2983.9332830160856,,,,,,,,,,,,,,,,,,,,,,,,,,,634.5407870161353
348,taxcalc/tests/test_utils.py::test_write_graph_file,<function test_write_graph_file at 0x12153d080>,passed,3067.867911013309,,,,,,,,,,,,,,,,,,,,,,,,,,,793.0109590132588
349,taxcalc/tests/test_utils.py::test_read_egg_csv,<function test_read_egg_csv at 0x12153d1c0>,passed,1.6411839751526713,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6116789751331453
