WT2008,WT2009,WT2010,WT2011,WT2012,WT2013,WT2014,WT2015,WT2016,WT2017,WT2018,WT2019,WT2020,WT2021,WT2022,WT2023,WT2024,WT2025,WT2026,RECID
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27025
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27032
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27037
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,27038
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27044
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27054
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27058
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27065
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27066
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27069
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27077
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27080
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27083
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27088
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27092
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27093
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27097
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27099
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27100
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27101
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27103
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27118
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27120
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27126
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27132
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27136
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27146
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27147
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27160
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27162
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27165
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27166
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27167
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27177
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27179
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27183
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27195
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27200
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27202
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27206
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27214
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27215
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27217
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27219
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,27220
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27223
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27225
1156.61,1140.724916,1160.194559,1180.31592,1176.729047,1190.065345,1203.843929,1221.893306,1238.830329,1254.500728,1264.503802,1272.014226,1280.669483,1289.383634,1298.157078,1306.990221,1315.883468,1306.990221,1315.883468,27227
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27232
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27234
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27240
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,27242
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27249
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27252
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27257
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27273
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27274
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,27279
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27280
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,27295
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27300
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,27301
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27310
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27312
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27315
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27318
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27320
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,27321
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27323
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27324
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,27327
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27328
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,27330
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27331
1219.98,1203.224581,1223.760955,1244.984754,1241.201358,1255.268344,1269.801849,1288.840141,1306.705133,1323.234105,1333.785241,1341.707158,1350.836631,1360.028225,1369.282362,1378.599467,1387.97997,1378.599467,1387.97997,27335
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27337
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27338
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27340
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27346
1156.61,1140.724916,1160.194559,1180.31592,1176.729047,1190.065345,1203.843929,1221.893306,1238.830329,1254.500728,1264.503802,1272.014226,1280.669483,1289.383634,1298.157078,1306.990221,1315.883468,1306.990221,1315.883468,27347
3203.26,3159.265867,3213.187525,3268.914133,3258.980199,3295.915405,3334.075535,3384.063731,3430.971234,3474.370792,3502.074552,3522.874859,3546.845807,3570.979862,3595.278134,3619.741741,3644.371807,3619.741741,3644.371807,27349
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27351
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27361
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27362
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,27364
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27371
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27376
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27377
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27379
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27382
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27386
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27388
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27391
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27392
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27397
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27409
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27414
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27415
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27417
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27422
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27428
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,27430
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27432
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27436
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27438
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27440
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27454
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27457
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27458
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27460
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27463
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27464
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27466
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27467
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27480
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27485
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27492
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27494
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27497
